URI	Name	Definition	Elucidation	ClassHierarchy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000391>	"IndoorResidualSprayingVectorControlStrategy"	A vector control strategy that is realized by spraying chemicals in a place to kill individuals of the vector population.	Undefined	information content entity;directive information entity;plan specification;infectious disease control strategy;vector control strategy;indoor residual spraying vector control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000065>	"runId"	A numeral that indexes a specific simulation.	The run id indexes a run of a specific simulator version on a specific simulated population, disease(s), and optionally control measures.  The simulator is responsible for generating a run id and ensuring its uniqueness.	information content entity;symbol;simulation identifier numeral
<http://purl.obolibrary.org/obo/APOLLO_SV_00000089>	"VaccinationEfficacyMeasured"	A measurement datum that is about a vaccination efficacy and is the specified output of a vaccination efficacy study.	A vaccination efficacy that results from a vaccination efficacy study.	information content entity;data item;measurement datum;measured vaccination efficacy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000305>	"anti-bacterial control strategy"	An anti-infective individual treatment control strategy that has as part an action specification that is realized in antibacterial treatment.	An anti-infective individual treatment control strategy that uses anti-bacterial medications to treat infected hosts in an attempt to limit their infectiousness and/or infectious period.	information content entity;directive information entity;plan specification;infectious disease control strategy;individual treatment control strategy;anti-infective individual treatment control strategy;anti-bacterial control strategy
<http://purl.org/obo/owl/UO#UO_0000003>	"UnitOfTime"	A unit which is a standard measure of the dimension in which events occur in sequence.	Undefined	information content entity;label;measurement unit label;time unit
<http://purl.obolibrary.org/obo/VO_0000207>	"VaccineContraindications"	A vaccine contraindication is a contraindication that increases the risks of a vaccination. 	Undefined	contraindication;vaccine contraindication
<http://purl.obolibrary.org/obo/APOLLO_SV_00000109>	"SoftwareIdentification"	An identifier that refers to all version of a specific software.	Undefined	information content entity;software identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000218>	"vaccinationPreventableOutcome"	An objective specification that specifies the disease outcome a vaccination seeks to prevent.	Undefined	information content entity;directive information entity;objective specification;vaccination preventable outcome
<http://purl.obolibrary.org/obo/APOLLO_SV_00000328>	"LarvicideControlStrategy"	Undefined	A vector control strategy that kills larval-stage vector organisms	information content entity;directive information entity;plan specification;infectious disease control strategy;vector control strategy;larvicide control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000219>	"ApolloPathogenCode"	An information content entity that designates a biological taxon and optionally a clade of pathogens.	An identifier that represents the taxonomy of a pathogen by a required NCBI Taxonomy identifier AND an optional clade name.The clade name is a string in XSD version 2.0.1.	information content entity;Apollo pathogen code
<http://purl.obolibrary.org/obo/APOLLO_SV_00000304>	"anti-infective control strategy"	An individual treatment control strategy that has as part an action specification that is realized in anti-infective treatment.	An anti-infective individual treatment control strategy that uses anti-infective medications to treat infected hosts in an attempt to limit their infectiousness and/or infectious period.	information content entity;directive information entity;plan specification;infectious disease control strategy;individual treatment control strategy;anti-infective individual treatment control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000081>	"triangular distribution"	Undefined	a continuous probability distribution with lower limit a, upper limit b and mode c, where a < b and a <= c <= b.	TODO;triangular distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000190>	"infectious"	An infectious agent host who is able to transmit the infection to another organism.	An infected organism of a particular species who is able to transmit the infection to a susceptible organism of a particular species.Note that the infected and susceptible organisms may be of different species.	organism;host;infectious organism
<http://purl.obolibrary.org/obo/APOLLO_SV_00000309>	"AbioticEcosystemCensus"	A census of entities of a certain type or types in the abiotic ecosystem.	A census of things in the abiotic ecosystem.	information content entity;data item;data set;abiotic ecosystem census
<http://purl.obolibrary.org/obo/APOLLO_SV_00000082>	"BayesianNetwork"	Undefined	a discrete probability distribution	information content entity;probability distribution;joint probability distribution;Bayesian network
<http://purl.obolibrary.org/obo/APOLLO_SV_00000191>	"beta"	An information content entity that represents the rate that an infection moves from infected individuals to susceptible individuals in a population.	Undefined	information content entity;transmission coefficient
<http://purl.obolibrary.org/obo/PATO_0000040>	"Distance"	A quality that is the extent of space between two entities.	Undefined	physical object quality;physical quality;distance
<http://purl.obolibrary.org/obo/APOLLO_SV_00000080>	"UniformDistribution"	Undefined	A continous probability distribution whose parameters a and b, denote its minimum and maximum values	TODO;uniform distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000308>	"VectorControlStrategy"	An infectious disease control strategy that has a vector control action specification as part.	An infectious disease control strategy that attempts to reduce infections in a population of a particular host species by limiting infection acquisitions from a second host species, called the 'vector'.	information content entity;directive information entity;plan specification;infectious disease control strategy;vector control strategy
<http://purl.obolibrary.org/obo/APOLLO_SV_00000127>	"ControlStrategyTargetPopulationsAndPrioritization"	Undefined	A simulated population that is the target of a control strategy and its priority under triage conditions	TODO;control strategy target populations and prioritization
<http://purl.obolibrary.org/obo/APOLLO_SV_00000018>	"count of simulated susceptible population"	Undefined	Undefined	information content entity;data item;count;count of simulated susceptible population
<http://purl.obolibrary.org/obo/GEO_000000372>	"Location"	A site designated by some relative spatial orientation.	An arbitrary part of the Earth defined by human-made boundaries and/or natural features such as rivers.	Undefined
<http://purl.obolibrary.org/obo/APOLLO_SV_00000103>	"controlStrategyReactiveEndpointFraction"	A rule that is part of an infectious disease control strategy specification and specifies at which fraction of a population a control strategy is to be discontinued.	A fraction of a population that is targeted for treatment at which the control strategy is discontinued.The concept derives from the epidemiological notion of 'herd immunity,' which is a level of immunity in a population at which there are not enough susceptible individuals for a contagious disease to maintain the chain reaction.   Technically, it is when the effective reproduction rate <= 1, which means that infectious individuals at most infect one person during the course of their illness.	information content entity;directive information entity;control strategy reactive endpoint fraction
<http://purl.obolibrary.org/obo/APOLLO_SV_00000212>	"administrationCapacityPerDay"	A plan specification that specifies the capacity to administer a particular treatment over a specific temporal interval in a specified geographical region.	A specification of how many doses (of material) of an individual treatment can be administered per unit time in a particular geographical location.	information content entity;directive information entity;plan specification;treatment administration capacity schedule
<http://purl.obolibrary.org/obo/APOLLO_SV_00000237>	"Pathogen"	An organism of a particular biological taxon that is the bearer of an infectious dispositions towards an organism of a different particular biological taxon.	An organism, virus, or prion that can infect another organism.	organism;pathogen
<http://purl.obolibrary.org/obo/APOLLO_SV_00000104>	"BioticEcosystem"	The biotic ecosystem is the sum total of all organism populations in a particular geographical region.	Undefined	biotic ecosystem
<http://purl.obolibrary.org/obo/APOLLO_SV_00000019>	"count of simulated exposed population"	Undefined	Undefined	information content entity;data item;count;count of simulated exposed population
<http://purl.obolibrary.org/obo/APOLLO_SV_00000213>	"supplySchedulePerDay"	A plan specification that specifies the availability of a particular drug over a specific temporal interval in a specified geographical region.	A specification of how many doses (of material such as drug or vaccine) of a treatment become available per unit time in a particular geographical location.	information content entity;directive information entity;plan specification;treatment supply schedule
<http://purl.obolibrary.org/obo/APOLLO_SV_00000128>	"control strategy target population fraction"	Undefined	Fraction of organisms in a target population that a control strategy program seeks to enroll or prioritize	information content entity;directive information entity;objective specification;infectious disease control objective specification;control strategy target population fraction
<http://purl.obolibrary.org/obo/APOLLO_SV_00000149>	"susceptibility"	Undefined	A number between 0 and 1 indicating the degree of susceptibility of an organism	information content entity;data item;measurement datum;susceptibility measurement datum
<http://purl.obolibrary.org/obo/APOLLO_SV_00000258>	"delayFromSymptomsToTreatment"	The duration between the appearance of symptoms of a disease and the start of a treatment.	Undefined	information content entity;data item;measurement datum;duration;delay from symptoms to treatment
<http://purl.obolibrary.org/obo/APOLLO_SV_00000125>	"school calendar"	Undefined	The time steps that a school will be in session.	information content entity;school calendar
<http://purl.obolibrary.org/obo/APOLLO_SV_00000101>	"FixedStartTime"	An action specification that is part of a simulation software and specifies the time step numeral identifying the time step after which a simulation of a control strategy starts.	The number of time steps after which a control strategy starts in a simulator.	information content entity;directive information entity;action specification;fixed control strategy start time specification
<http://purl.obolibrary.org/obo/APOLLO_SV_00000210>	"RunSimulationMessage"	A simulator configuration that start an Apollo simulator.	Undefined	information content entity;simulator configuration;apollo simulator configuration
<http://purl.obolibrary.org/obo/APOLLO_SV_00000016>	"infectiousPeriodDuration"	A duration of the parts of an infection during which the host bears an infectious disposition in a population of hosts.	A period when an individual of a particular species, who is infected with a particular pathogen, is able to infect susceptible organisms of a particular species.Note that the susceptible and infectious organisms can be of different species.	information content entity;data item;measurement datum;duration;infectious period duration
<http://purl.obolibrary.org/obo/APOLLO_SV_00000259>	"ApolloLocationCode"	An identifier that refers to a particular geographical region and that is constructed per guidelines of the Apollo project.	A hierarchical identifier beginning with an ISO 2-letter nation code (e.g., US) and that represents one partition of an exclusive and exhaustive partitioning of that nation (including the trivial case of just representing the entire region of the nation).	information content entity;apollo location code
<http://purl.obolibrary.org/obo/APOLLO_SV_00000126>	"control strategy target facilities"	Undefined	Faciilities that are the target of a control strategy	architectural structure;place;control strategy target facilities
<http://purl.obolibrary.org/obo/APOLLO_SV_00000211>	"transmissionProbability"	The probability of the occurence of an infection acquisition from one infected organism to another when in contact.	Undefined	information content entity;transmission probability
<http://purl.obolibrary.org/obo/APOLLO_SV_00000017>	"latentPeriodDuration"	A duration of the time interval between the host acquiring an infection and the host bearing a contagiousness disposition during the same disease course within a population of hosts.	A period during which an organism of a particular species, who is infected with a particular pathogen, is not yet able to infect susceptible organisms of a particular species.  Note that the susceptible and infected organisms can be of different species.	information content entity;data item;measurement datum;duration;latent period duration
<http://purl.obolibrary.org/obo/APOLLO_SV_00000216>	"discrete probability distribution"	a probability distribution over a discrete random variable	Undefined	information content entity;probability distribution;discrete probability distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000302>	"recovered"	An organism that is the bearer of a naturally-acquired, active immune resistance to infection.	An organism that has recovered from infection with a particular pathogen, is no longer infectious to other organisms of any species, and is not able to be infected again with that pathogen.	organism;recovered organism
<http://purl.obolibrary.org/obo/APOLLO_SV_00000108>	"softwareVersion"	An information content entity that as part of a complete software identifier identifies one specific version of the software.	Undefined	information content entity;software version identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000217>	"infectionState"	A data item that specifies the epidemiologically-relevant state of a host organism at a specific time with respect to infection with a particular pathogen.	Undefined	information content entity;data item;infection state data item
<http://purl.obolibrary.org/obo/APOLLO_SV_00000105>	"softwareDeveloper"	An identifier that refers to the legal person that creates and maintains software.	Undefined	information content entity;software developer identifier
<http://purl.obolibrary.org/obo/APOLLO_SV_00000214>	"vaccination efficacy for simulator configuration"	An information content entity that specifies the vaccination efficacy that is part of a simulator configuration.	Undefined	information content entity;vaccination efficacy for simulator configuration
<http://purl.obolibrary.org/obo/APOLLO_SV_00000129>	"Reactive control measure"	an epidemic control measure plan specification that has a conditional specification as part	a control measure (program) that is initiated or modified by an epidemic-related event (or if you prefer, an event occurring within/during the simulation)	Obsolete Class;obsolete_Reactive control measure
<http://purl.obolibrary.org/obo/APOLLO_SV_00000238>	"Host"	An organism of a particular biological taxon that is the site of reproduction of an organism of a different taxon.	An organism of a particular biological taxon that is the site of reproduction of an organism of a different taxon.	organism;host
<http://purl.obolibrary.org/obo/APOLLO_SV_00000215>	"ProbabilityDistribution"	An information content entity that assigns a probability to each measurable subset of the possible outcomes of a random experiment, survey, or procedure of statistical inference. 	Undefined	information content entity;probability distribution
<http://purl.obolibrary.org/obo/APOLLO_SV_00000300>	"immuneButActsLikeNotImmune"	An immune organism that acts as if it is NOT immune (i.e., it seeks vaccination and/or avoids contact with infectious organisms).	An organism of a particular species who is immune to infection with a pathogen of a particular species, and that acts as if it is NOT immune (that is, it does seeks vaccination, avoids contact with infectious organisms, etc.)	organism;immune organism;immune organism that acts like it is not immune
<http://purl.obolibrary.org/obo/APOLLO_SV_00000239>	"InfectiousDisease"	A disease that inheres in a host and, when realized, is realized as a disease course that is causally preceded by an infection.	A disease that is caused by an infection.	disease;infectious disease
